shipment_id,po_number,origin_node,destination_node,current_status,total_value_usd,total_cost_usd,expected_arrival_utc,carrier,route,cargo_type,industry_vertical,customer_tier,credit_days,contract_type,node_id,sku_id,quantity_on_hand,quantity_in_transit,safety_stock_level,supplier_id,supplier_name,financial_health_score,on_time_delivery_rate,geopolitical_risk_index
SHP-85378DF8,PO-965527,Shenzhen,Rotterdam,In Transit,2398685,515146,2026-05-09T03:57:22Z,FedEx,CN-EU,electronics,healthcare,enterprise,45,strict,WH-3,SKU-4916,439,1222,268,SUP-532,Supplier 13 Inc,60.89,0.8,0.82
SHP-AE67CA20,PO-797033,Mumbai,Dubai,Customs Hold,103296,12779,2026-05-17T03:57:22Z,CMA CGM,IN-AE,electronics,retail,standard,90,standard,WH-12,SKU-4284,377,1371,279,SUP-647,Supplier 15 Inc,78.82,0.92,0.2
SHP-50BC9CD3,PO-980701,Shanghai,Los Angeles,Delivered,112420,6765,2026-05-28T03:57:22Z,Evergreen,CN-US_WEST,electronics,healthcare,standard,90,lenient,WH-1,SKU-3525,176,213,215,SUP-398,Supplier 10 Inc,71.47,0.83,0.18
SHP-CDB036FB,PO-498157,Singapore,Sydney,Pending Fulfillment,175783,23606,2026-05-20T03:57:22Z,Maersk,SG-AU,general_cargo,healthcare,strategic,60,standard,WH-3,SKU-8657,485,1387,160,SUP-387,Supplier 5 Inc,98.24,0.98,0.37
SHP-7D7EFB25,PO-425389,Shanghai,Los Angeles,Customs Hold,22357,2747,2026-05-29T03:57:22Z,Maersk,CN-US_WEST,electronics,fmcg,growth,30,lenient,WH-21,SKU-8505,366,1472,153,SUP-110,Supplier 10 Inc,94.58,0.96,0.38
SHP-63836C0B,PO-398046,Mumbai,Dubai,In Transit,75354,10699,2026-05-20T03:57:22Z,DHL,IN-AE,pharmaceutical,manufacturing,standard,15,lenient,WH-8,SKU-6554,377,319,225,SUP-374,Supplier 16 Inc,84.96,0.91,0.21
SHP-775D3EEE,PO-792612,Singapore,Sydney,Customs Hold,29852,2870,2026-05-20T03:57:22Z,FedEx,SG-AU,general_cargo,retail,standard,15,standard,WH-42,SKU-2725,192,587,103,SUP-976,Supplier 8 Inc,86.25,0.75,0.12
SHP-F289DFBB,PO-761333,Hamburg,New York,Pending Fulfillment,103471,5459,2026-05-28T03:57:22Z,DHL,EU-US_EAST,perishable,retail,growth,60,standard,WH-27,SKU-4849,388,1679,209,SUP-555,Supplier 14 Inc,96.83,0.96,0.32
SHP-993C2318,PO-668978,Shanghai,Los Angeles,Customs Hold,170767,17831,2026-05-14T03:57:22Z,Maersk,CN-US_WEST,electronics,healthcare,growth,90,lenient,WH-50,SKU-7125,262,1527,276,SUP-630,Supplier 12 Inc,83.25,0.95,0.38
SHP-6E5BF1E1,PO-511253,Hamburg,New York,Customs Hold,1557853,236495,2026-05-12T03:57:22Z,MSC,EU-US_EAST,electronics,fmcg,enterprise,60,strict,WH-26,SKU-7124,450,1043,259,SUP-904,Supplier 10 Inc,48.81,0.86,0.65
SHP-F9795C45,PO-588263,Shanghai,Los Angeles,Pending Fulfillment,151649,13203,2026-05-28T03:57:22Z,Hapag-Lloyd,CN-US_WEST,pharmaceutical,healthcare,growth,15,lenient,WH-50,SKU-2463,191,1413,289,SUP-362,Supplier 1 Inc,91.53,0.9,0.23
SHP-3DCA2078,PO-292093,Mumbai,Dubai,In Transit,104968,8328,2026-05-18T03:57:22Z,MSC,IN-AE,electronics,manufacturing,growth,90,lenient,WH-50,SKU-6201,273,346,131,SUP-227,Supplier 6 Inc,83.35,0.85,0.29
SHP-00E07F74,PO-658158,Shenzhen,Rotterdam,In Transit,2407571,575741,2026-05-09T03:57:22Z,MSC,CN-EU,general_cargo,manufacturing,enterprise,30,full_rejection,WH-27,SKU-5936,273,101,144,SUP-918,Supplier 13 Inc,68.02,0.9,0.85
SHP-4F94550C,PO-714891,Shenzhen,Rotterdam,In Transit,72714,5546,2026-05-30T03:57:22Z,Hapag-Lloyd,CN-EU,automotive,healthcare,standard,90,standard,WH-49,SKU-5091,307,561,218,SUP-938,Supplier 15 Inc,78.3,0.83,0.11
SHP-78F474D6,PO-438342,Hamburg,New York,In Transit,182857,11279,2026-05-14T03:57:22Z,FedEx,EU-US_EAST,perishable,manufacturing,standard,60,lenient,WH-34,SKU-5474,435,918,171,SUP-862,Supplier 6 Inc,72.92,0.87,0.12
SHP-477FC5DD,PO-342335,Shanghai,Los Angeles,Pending Fulfillment,173567,17506,2026-05-31T03:57:22Z,Evergreen,CN-US_WEST,perishable,healthcare,growth,60,standard,WH-18,SKU-7394,366,1152,235,SUP-200,Supplier 9 Inc,79.65,0.8,0.16
SHP-E3A380AC,PO-453262,Shenzhen,Rotterdam,Customs Hold,769504,106919,2026-05-11T03:57:22Z,CMA CGM,CN-EU,automotive,fmcg,enterprise,30,full_rejection,WH-25,SKU-6561,24,571,182,SUP-324,Supplier 20 Inc,54.72,0.93,0.84
SHP-2A839155,PO-959916,Hamburg,New York,Customs Hold,2751035,428350,2026-05-10T03:57:22Z,DHL,EU-US_EAST,automotive,retail,enterprise,60,strict,WH-46,SKU-6543,387,1862,204,SUP-540,Supplier 14 Inc,50.36,0.9,0.71
SHP-A9834F4F,PO-440520,Mumbai,Dubai,Customs Hold,28040,3879,2026-05-24T03:57:22Z,Maersk,IN-AE,automotive,manufacturing,standard,90,standard,WH-12,SKU-6554,345,1704,121,SUP-327,Supplier 14 Inc,97.06,0.87,0.26
SHP-5236CAC1,PO-510251,Hamburg,New York,Customs Hold,71383,6326,2026-05-18T03:57:22Z,FedEx,EU-US_EAST,automotive,manufacturing,growth,15,standard,WH-17,SKU-4589,398,1953,197,SUP-512,Supplier 2 Inc,77.75,0.78,0.4
SHP-A7921C05,PO-236066,Shenzhen,Rotterdam,Delivered,169141,18875,2026-05-12T03:57:22Z,Hapag-Lloyd,CN-EU,pharmaceutical,manufacturing,growth,60,lenient,WH-6,SKU-7691,354,1348,228,SUP-217,Supplier 15 Inc,90.07,0.81,0.19
SHP-91ACB607,PO-243475,Mumbai,Dubai,Delivered,57634,3096,2026-05-22T03:57:22Z,Evergreen,IN-AE,perishable,manufacturing,strategic,90,standard,WH-45,SKU-3291,163,872,224,SUP-683,Supplier 7 Inc,73.93,0.99,0.33
SHP-A909F6ED,PO-164766,Shenzhen,Rotterdam,In Transit,131730,13060,2026-06-04T03:57:22Z,FedEx,CN-EU,automotive,manufacturing,growth,60,lenient,WH-13,SKU-5440,495,429,181,SUP-820,Supplier 19 Inc,93.94,0.88,0.33
SHP-6CC4B561,PO-872293,Mumbai,Dubai,Pending Fulfillment,111763,6197,2026-05-12T03:57:22Z,CMA CGM,IN-AE,general_cargo,fmcg,standard,60,lenient,WH-30,SKU-8073,37,1566,192,SUP-507,Supplier 7 Inc,72.59,0.91,0.17
SHP-A3D0D4F4,PO-926887,Shanghai,Los Angeles,Pending Fulfillment,47698,4372,2026-06-02T03:57:22Z,DHL,CN-US_WEST,electronics,healthcare,strategic,15,lenient,WH-50,SKU-7234,390,749,272,SUP-459,Supplier 9 Inc,93.64,0.92,0.13
SHP-75815C41,PO-551299,Shanghai,Los Angeles,Customs Hold,2933453,726230,2026-05-12T03:57:22Z,MSC,CN-US_WEST,general_cargo,manufacturing,enterprise,90,strict,WH-10,SKU-5834,319,1684,201,SUP-738,Supplier 5 Inc,42.13,0.89,0.65
SHP-7408F3DB,PO-978519,Mumbai,Dubai,In Transit,1522564,255588,2026-05-11T03:57:22Z,CMA CGM,IN-AE,pharmaceutical,retail,enterprise,90,full_rejection,WH-12,SKU-6163,52,1662,169,SUP-930,Supplier 1 Inc,48.36,0.91,0.75
SHP-D724B39C,PO-823092,Hamburg,New York,Pending Fulfillment,113238,10042,2026-06-06T03:57:22Z,Evergreen,EU-US_EAST,automotive,fmcg,strategic,45,standard,WH-42,SKU-3255,345,1855,133,SUP-764,Supplier 4 Inc,82.48,0.88,0.2
SHP-74B6CC43,PO-596980,Shanghai,Los Angeles,Customs Hold,140173,16241,2026-06-05T03:57:22Z,FedEx,CN-US_WEST,perishable,fmcg,strategic,45,lenient,WH-23,SKU-7954,126,1366,120,SUP-423,Supplier 11 Inc,79.53,0.94,0.27
SHP-336BEB4D,PO-412916,Shenzhen,Rotterdam,In Transit,76818,5838,2026-05-13T03:57:22Z,Evergreen,CN-EU,pharmaceutical,fmcg,standard,60,lenient,WH-40,SKU-3728,469,1428,261,SUP-245,Supplier 1 Inc,91.28,0.82,0.16
SHP-EC94C7A1,PO-364934,Mumbai,Dubai,Delivered,67922,9407,2026-05-22T03:57:22Z,Hapag-Lloyd,IN-AE,electronics,fmcg,strategic,15,lenient,WH-5,SKU-2921,407,117,209,SUP-880,Supplier 14 Inc,82.29,0.92,0.23
SHP-1A120F37,PO-913222,Hamburg,New York,Customs Hold,178983,11608,2026-06-01T03:57:22Z,DHL,EU-US_EAST,perishable,fmcg,growth,15,lenient,WH-32,SKU-2085,91,419,242,SUP-242,Supplier 10 Inc,70.17,0.82,0.33
SHP-2DBD44A8,PO-165373,Shanghai,Los Angeles,Delivered,140541,11486,2026-06-06T03:57:22Z,MSC,CN-US_WEST,perishable,manufacturing,growth,30,lenient,WH-11,SKU-6977,64,1820,212,SUP-852,Supplier 1 Inc,73.37,0.95,0.15
SHP-99455AA1,PO-796714,Shenzhen,Rotterdam,In Transit,55415,3217,2026-05-16T03:57:22Z,MSC,CN-EU,pharmaceutical,retail,growth,30,standard,WH-33,SKU-3925,211,228,128,SUP-965,Supplier 7 Inc,93.22,0.9,0.17
SHP-E79CA005,PO-127722,Shenzhen,Rotterdam,Customs Hold,29620,2202,2026-05-14T03:57:22Z,Evergreen,CN-EU,perishable,healthcare,standard,90,lenient,WH-47,SKU-3675,40,447,230,SUP-955,Supplier 8 Inc,97.46,0.8,0.11
SHP-1F213149,PO-425937,Shenzhen,Rotterdam,Delivered,110329,6603,2026-05-22T03:57:22Z,CMA CGM,CN-EU,electronics,healthcare,growth,15,standard,WH-6,SKU-4240,356,1109,194,SUP-697,Supplier 5 Inc,71.25,0.87,0.27
SHP-F4C11B4F,PO-774380,Shanghai,Los Angeles,Pending Fulfillment,154516,10526,2026-05-14T03:57:22Z,DHL,CN-US_WEST,automotive,retail,growth,90,lenient,WH-46,SKU-3911,71,826,173,SUP-479,Supplier 7 Inc,89.63,0.87,0.25
SHP-19D6D933,PO-438840,Hamburg,New York,Customs Hold,67662,6499,2026-06-04T03:57:22Z,Hapag-Lloyd,EU-US_EAST,pharmaceutical,healthcare,strategic,90,lenient,WH-48,SKU-6806,48,1274,237,SUP-996,Supplier 16 Inc,87.57,0.98,0.23
SHP-F7961BD6,PO-775014,Mumbai,Dubai,Delivered,141219,16715,2026-05-24T03:57:22Z,FedEx,IN-AE,general_cargo,healthcare,growth,60,lenient,WH-49,SKU-1206,199,979,300,SUP-821,Supplier 11 Inc,72.74,0.75,0.33
SHP-9F420543,PO-485187,Shanghai,Los Angeles,Customs Hold,120472,13135,2026-05-18T03:57:22Z,DHL,CN-US_WEST,electronics,manufacturing,growth,45,standard,WH-12,SKU-5073,228,1104,129,SUP-455,Supplier 1 Inc,78.19,0.82,0.11
SHP-5699D757,PO-602143,Mumbai,Dubai,Delivered,92110,7348,2026-05-14T03:57:22Z,Maersk,IN-AE,pharmaceutical,retail,standard,90,standard,WH-21,SKU-1181,12,1935,216,SUP-477,Supplier 19 Inc,98.06,0.98,0.17
SHP-62AA6D8B,PO-745362,Shanghai,Los Angeles,Pending Fulfillment,83440,5626,2026-05-31T03:57:22Z,Maersk,CN-US_WEST,automotive,retail,strategic,45,standard,WH-6,SKU-4445,318,1570,124,SUP-940,Supplier 1 Inc,91.12,0.82,0.23
SHP-65E880F9,PO-264392,Singapore,Sydney,Delivered,101391,13461,2026-06-05T03:57:22Z,CMA CGM,SG-AU,general_cargo,manufacturing,strategic,45,lenient,WH-13,SKU-5012,31,174,134,SUP-868,Supplier 20 Inc,80.01,0.81,0.2
SHP-6552BD85,PO-877212,Hamburg,New York,Pending Fulfillment,85469,7756,2026-05-17T03:57:22Z,FedEx,EU-US_EAST,electronics,fmcg,standard,90,lenient,WH-2,SKU-3344,84,1333,262,SUP-196,Supplier 19 Inc,70.89,0.84,0.34
SHP-5BB182AF,PO-627559,Hamburg,New York,In Transit,92393,12011,2026-05-27T03:57:22Z,Hapag-Lloyd,EU-US_EAST,perishable,retail,growth,30,lenient,WH-28,SKU-7695,92,1600,207,SUP-457,Supplier 6 Inc,78.04,0.95,0.11
SHP-D175BDB7,PO-496316,Shenzhen,Rotterdam,Pending Fulfillment,41533,2122,2026-05-26T03:57:22Z,MSC,CN-EU,general_cargo,retail,growth,15,lenient,WH-2,SKU-6147,100,1505,103,SUP-946,Supplier 14 Inc,73.9,0.98,0.31
SHP-BD3D2621,PO-326774,Shanghai,Los Angeles,Delivered,162750,15389,2026-05-28T03:57:22Z,Evergreen,CN-US_WEST,automotive,fmcg,standard,45,standard,WH-19,SKU-8570,135,1539,204,SUP-779,Supplier 4 Inc,98.77,0.93,0.36
SHP-7D3521E4,PO-825912,Singapore,Sydney,In Transit,1016961,122577,2026-05-08T03:57:22Z,Maersk,SG-AU,electronics,fmcg,enterprise,60,full_rejection,WH-32,SKU-6190,440,665,290,SUP-749,Supplier 16 Inc,51.43,0.93,0.89
SHP-44D6F1F9,PO-197773,Singapore,Sydney,In Transit,125224,6680,2026-05-16T03:57:22Z,Maersk,SG-AU,electronics,retail,standard,15,lenient,WH-2,SKU-2813,499,1599,233,SUP-489,Supplier 7 Inc,73.58,0.91,0.21
SHP-F64D8313,PO-472414,Shanghai,Los Angeles,In Transit,96445,13884,2026-05-14T03:57:22Z,FedEx,CN-US_WEST,perishable,fmcg,strategic,45,lenient,WH-27,SKU-3058,324,1769,279,SUP-225,Supplier 13 Inc,76.91,0.8,0.38
